id,Exited
265341,0.67
265342,0.12
265343,0.48
265344,0.14
265345,0.29
265346,0.06
265347,0.11
265348,0.05
265349,0.46
265350,0.16
265351,0.55
265352,0.02
265353,0.75
265354,0.72
265355,0.24
265356,0.42
265357,0.08
265358,0.43
265359,0.62
265360,0.84
265361,0.35
265362,0.1
265363,0.46
265364,0.58
265365,0.35
265366,0.46
265367,0.47
265368,0.25
265369,0.11
265370,0.36
265371,0.09
265372,0.55
265373,0.09
265374,0.17
265375,0.15
265376,0.41
265377,0.7
265378,0.14
265379,0.04
265380,0.1
265381,0.46
265382,0.38
265383,0.18
265384,0.0
265385,0.7
265386,0.8
265387,0.23
265388,0.35
265389,0.15
265390,0.23
265391,0.03
265392,0.06
265393,0.24
265394,0.03
265395,0.18
265396,0.35
265397,0.09
265398,0.5
265399,0.17
265400,0.74
265401,0.1
265402,0.38
265403,0.07
265404,0.18
265405,0.3
265406,0.78
265407,0.48
265408,0.01
265409,0.37
265410,0.08
265411,0.06
265412,0.48
265413,0.15
265414,0.07
265415,0.06
265416,0.51
265417,0.33
265418,0.66
265419,0.32
265420,0.59
265421,0.4
265422,0.1
265423,0.04
265424,0.2
265425,0.21
265426,0.33
265427,0.14
265428,0.1
265429,0.26
265430,0.19
265431,0.05
265432,0.16
265433,0.33
265434,0.18
265435,0.23
265436,0.12
265437,0.38
265438,0.26
265439,0.37
265440,0.34
265441,0.38
265442,0.06
265443,0.52
265444,0.78
265445,0.62
265446,0.14
265447,0.34
265448,0.49
265449,0.07
265450,0.05
265451,0.17
265452,0.08
265453,0.94
265454,0.09
265455,0.43
265456,0.1
265457,0.21
265458,0.31
265459,0.19
265460,0.28
265461,0.42
265462,0.52
265463,0.09
265464,0.22
265465,0.06
265466,0.61
265467,0.36
265468,0.19
265469,0.29
265470,0.06
265471,0.46
265472,0.05
265473,0.13
265474,0.54
265475,0.11
265476,0.2
265477,0.25
265478,0.17
265479,0.05
265480,0.31
265481,0.44
265482,0.43
265483,0.1
265484,0.3
265485,0.12
265486,0.17
265487,0.76
265488,0.14
265489,0.81
265490,0.05
265491,0.12
265492,0.11
265493,0.48
265494,0.35
265495,0.48
265496,0.62
265497,0.89
265498,0.18
265499,0.13
265500,0.21
265501,0.86
265502,0.75
265503,0.05
265504,0.03
265505,0.71
265506,0.09
265507,0.22
265508,0.24
265509,0.37
265510,0.44
265511,0.44
265512,0.8
265513,0.3
265514,0.25
265515,0.07
265516,0.22
265517,0.43
265518,0.57
265519,0.14
265520,0.2
265521,0.2
265522,0.55
265523,0.05
265524,0.81
265525,0.04
265526,0.18
265527,0.03
265528,0.4
265529,0.53
265530,0.14
265531,0.26
265532,0.09
265533,0.04
265534,0.18
265535,0.11
265536,0.63
265537,0.45
265538,0.01
265539,0.21
265540,0.14
265541,0.19
265542,0.12
265543,0.38
265544,0.42
265545,0.5
265546,0.69
265547,0.48
265548,0.46
265549,0.05
265550,0.16
265551,0.15
265552,0.04
265553,0.33
265554,0.12
265555,0.12
265556,0.53
265557,0.47
265558,0.11
265559,0.2
265560,0.05
265561,0.36
265562,0.46
265563,0.24
265564,0.16
265565,0.1
265566,0.31
265567,0.08
265568,0.11
265569,0.06
265570,0.71
265571,0.24
265572,0.14
265573,0.33
265574,0.28
265575,0.78
265576,0.38
265577,0.06
265578,0.11
265579,0.33
265580,0.04
265581,0.34
265582,0.02
265583,0.54
265584,0.55
265585,0.11
265586,0.79
265587,0.05
265588,0.15
265589,0.08
265590,0.04
265591,0.24
265592,0.23
265593,0.08
265594,0.74
265595,0.05
265596,0.68
265597,0.39
265598,0.3
265599,0.24
265600,0.11
265601,0.32
265602,0.06
265603,0.09
265604,0.18
265605,0.14
265606,0.76
265607,0.43
265608,0.42
265609,0.03
265610,0.31
265611,0.67
265612,0.4
265613,0.78
265614,0.21
265615,0.21
265616,0.31
265617,0.23
265618,0.37
265619,0.02
265620,0.32
265621,0.42
265622,0.18
265623,0.12
265624,0.24
265625,0.15
265626,0.29
265627,0.49
265628,0.32
265629,0.48
265630,0.04
265631,0.29
265632,0.22
265633,0.2
265634,0.03
265635,0.63
265636,0.07
265637,0.4
265638,0.82
265639,0.71
265640,0.45
265641,0.47
265642,0.21
265643,0.15
265644,0.17
265645,0.02
265646,0.06
265647,0.32
265648,0.65
265649,0.47
265650,0.02
265651,0.28
265652,0.83
265653,0.45
265654,0.89
265655,0.04
265656,0.3
265657,0.27
265658,0.1
265659,0.06
265660,0.16
265661,0.44
265662,0.04
265663,0.05
265664,0.42
265665,0.09
265666,0.08
265667,0.33
265668,0.15
265669,0.08
265670,0.26
265671,0.38
265672,0.51
265673,0.22
265674,0.48
265675,0.61
265676,0.09
265677,0.26
265678,0.45
265679,0.1
265680,0.12
265681,0.33
265682,0.2
265683,0.12
265684,0.04
265685,0.13
265686,0.45
265687,0.08
265688,0.2
265689,0.75
265690,0.14
265691,0.09
265692,0.22
265693,0.25
265694,0.07
265695,0.15
265696,0.13
265697,0.05
265698,0.37
265699,0.4
265700,0.3
265701,0.4
265702,0.21
265703,0.05
265704,0.76
265705,0.19
265706,0.1
265707,0.11
265708,0.03
265709,0.04
265710,0.58
265711,0.13
265712,0.22
265713,0.42
265714,0.7
265715,0.06
265716,0.27
265717,0.05
265718,0.04
265719,0.05
265720,0.15
265721,0.46
265722,0.25
265723,0.11
265724,0.14
265725,0.48
265726,0.54
265727,0.13
265728,0.11
265729,0.6
265730,0.14
265731,0.69
265732,0.14
265733,0.56
265734,0.16
265735,0.36
265736,0.39
265737,0.04
265738,0.36
265739,0.17
265740,0.12
265741,0.05
265742,0.2
265743,0.9
265744,0.16
265745,0.29
265746,0.05
265747,0.19
265748,0.08
265749,0.92
265750,0.38
265751,0.54
265752,0.68
265753,0.01
265754,0.9
265755,0.12
265756,0.2
265757,0.12
265758,0.04
265759,0.11
265760,0.68
265761,0.74
265762,0.22
265763,0.12
265764,0.14
265765,0.48
265766,0.57
265767,0.11
265768,0.1
265769,0.05
265770,0.05
265771,0.33
265772,0.1
265773,0.19
265774,0.32
265775,0.39
265776,0.49
265777,0.1
265778,0.14
265779,0.25
265780,0.41
265781,0.03
265782,0.27
265783,0.06
265784,0.77
265785,0.37
265786,0.39
265787,0.1
265788,0.55
265789,0.2
265790,0.38
265791,0.47
265792,0.12
265793,0.29
265794,0.23
265795,0.21
265796,0.44
265797,0.49
265798,0.22
265799,0.06
265800,0.1
265801,0.06
265802,0.33
265803,0.34
265804,0.11
265805,0.26
265806,0.17
265807,0.07
265808,0.86
265809,0.02
265810,0.09
265811,0.23
265812,0.06
265813,0.03
265814,0.63
265815,0.03
265816,0.04
265817,0.12
265818,0.03
265819,0.27
265820,0.25
265821,0.07
265822,0.2
265823,0.34
265824,0.75
265825,0.04
265826,0.11
265827,0.38
265828,0.14
265829,0.78
265830,0.58
265831,0.03
265832,0.04
265833,0.16
265834,0.13
265835,0.05
265836,0.05
265837,0.27
265838,0.75
265839,0.07
265840,0.2
265841,0.14
265842,0.44
265843,0.44
265844,0.29
265845,0.11
265846,0.03
265847,0.43
265848,0.04
265849,0.19
265850,0.04
265851,0.25
265852,0.44
265853,0.21
265854,0.14
265855,0.07
265856,0.66
265857,0.12
265858,0.28
265859,0.07
265860,0.13
265861,0.86
265862,0.23
265863,0.48
265864,0.09
265865,0.06
265866,0.2
265867,0.02
265868,0.35
265869,0.34
265870,0.11
265871,0.25
265872,0.19
265873,0.58
265874,0.03
265875,0.08
265876,0.29
265877,0.13
265878,0.13
265879,0.5
265880,0.69
265881,0.04
265882,0.55
265883,0.48
265884,0.35
265885,0.27
265886,0.15
265887,0.87
265888,0.24
265889,0.15
265890,0.2
265891,0.18
265892,0.1
265893,0.14
265894,0.31
265895,0.23
265896,0.16
265897,0.11
265898,0.08
265899,0.17
265900,0.13
265901,0.06
265902,0.06
265903,0.71
265904,0.07
265905,0.17
265906,0.53
265907,0.13
265908,0.23
265909,0.31
265910,0.09
265911,0.17
265912,0.24
265913,0.43
265914,0.09
265915,0.08
265916,0.17
265917,0.41
265918,0.11
265919,0.39
265920,0.33
265921,0.09
265922,0.09
265923,0.04
265924,0.07
265925,0.19
265926,0.08
265927,0.25
265928,0.04
265929,0.4
265930,0.12
265931,0.09
265932,0.45
265933,0.04
265934,0.73
265935,0.01
265936,0.01
265937,0.14
265938,0.41
265939,0.11
265940,0.02
265941,0.24
265942,0.41
265943,0.16
265944,0.16
265945,0.48
265946,0.53
265947,0.11
265948,0.05
265949,0.41
265950,0.02
265951,0.7
265952,0.2
265953,0.03
265954,0.16
265955,0.49
265956,0.09
265957,0.07
265958,0.14
265959,0.12
265960,0.25
265961,0.26
265962,0.34
265963,0.9
265964,0.12
265965,0.18
265966,0.51
265967,0.87
265968,0.43
265969,0.06
265970,0.45
265971,0.23
265972,0.15
265973,0.42
265974,0.42
265975,0.02
265976,0.1
265977,0.22
265978,0.1
265979,0.44
265980,0.14
265981,0.29
265982,0.17
265983,0.05
265984,0.33
265985,0.14
265986,0.22
265987,0.12
265988,0.07
265989,0.15
265990,0.06
265991,0.66
265992,0.69
265993,0.51
265994,0.2
265995,0.09
265996,0.42
265997,0.24
265998,0.09
265999,0.41
266000,0.02
266001,0.31
266002,0.05
266003,0.05
266004,0.17
266005,0.08
266006,0.12
266007,0.62
266008,0.44
266009,0.36
266010,0.11
266011,0.77
266012,0.05
266013,0.1
266014,0.1
266015,0.51
266016,0.2
266017,0.26
266018,0.05
266019,0.43
266020,0.04
266021,0.17
266022,0.17
266023,0.02
266024,0.38
266025,0.09
266026,0.01
266027,0.18
266028,0.18
266029,0.09
266030,0.0
266031,0.89
266032,0.16
266033,0.02
266034,0.52
266035,0.77
266036,0.39
266037,0.25
266038,0.37
266039,0.09
266040,0.8
266041,0.38
266042,0.29
266043,0.11
266044,0.12
266045,0.66
266046,0.22
266047,0.31
266048,0.66
266049,0.54
266050,0.32
266051,0.22
266052,0.49
266053,0.52
266054,0.73
266055,0.13
266056,0.27
266057,0.21
266058,0.91
266059,0.08
266060,0.04
266061,0.11
266062,0.51
266063,0.23
266064,0.11
266065,0.34
266066,0.21
266067,0.23
266068,0.17
266069,0.65
266070,0.05
266071,0.04
266072,0.15
266073,0.67
266074,0.78
266075,0.61
266076,0.05
266077,0.21
266078,0.04
266079,0.55
266080,0.13
266081,0.17
266082,0.05
266083,0.31
266084,0.13
266085,0.11
266086,0.18
266087,0.45
266088,0.11
266089,0.15
266090,0.12
266091,0.17
266092,0.12
266093,0.1
266094,0.29
266095,0.08
266096,0.0
266097,0.07
266098,0.09
266099,0.16
266100,0.17
266101,0.11
266102,0.04
266103,0.14
266104,0.76
266105,0.11
266106,0.66
266107,0.33
266108,0.1
266109,0.38
266110,0.59
266111,0.35
266112,0.2
266113,0.19
266114,0.11
266115,0.4
266116,0.06
266117,0.06
266118,0.04
266119,0.05
266120,0.39
266121,0.19
266122,0.13
266123,0.19
266124,0.05
266125,0.03
266126,0.05
266127,0.5
266128,0.18
266129,0.11
266130,0.0
266131,0.05
266132,0.4
266133,0.73
266134,0.11
266135,0.02
266136,0.78
266137,0.33
266138,0.41
266139,0.32
266140,0.01
266141,0.03
266142,0.31
266143,0.28
266144,0.05
266145,0.37
266146,0.04
266147,0.26
266148,0.01
266149,0.35
266150,0.05
266151,0.21
266152,0.18
266153,0.19
266154,0.33
266155,0.05
266156,0.0
266157,0.3
266158,0.3
266159,0.31
266160,0.13
266161,0.21
266162,0.28
266163,0.35
266164,0.09
266165,0.06
266166,0.27
266167,0.2
266168,0.3
266169,0.25
266170,0.65
266171,0.62
266172,0.02
266173,0.03
266174,0.43
266175,0.05
266176,0.38
266177,0.08
266178,0.39
266179,0.17
266180,0.45
266181,0.26
266182,0.04
266183,0.23
266184,0.13
266185,0.19
266186,0.23
266187,0.1
266188,0.09
266189,0.1
266190,0.26
266191,0.32
266192,0.26
266193,0.11
266194,0.79
266195,0.03
266196,0.44
266197,0.52
266198,0.03
266199,0.09
266200,0.45
266201,0.87
266202,0.13
266203,0.14
266204,0.44
266205,0.09
266206,0.05
266207,0.21
266208,0.11
266209,0.24
266210,0.26
266211,0.42
266212,0.12
266213,0.06
266214,0.76
266215,0.36
266216,0.78
266217,0.14
266218,0.46
266219,0.09
266220,0.19
266221,0.73
266222,0.85
266223,0.22
266224,0.38
266225,0.12
266226,0.53
266227,0.17
266228,0.11
266229,0.28
266230,0.16
266231,0.05
266232,0.31
266233,0.11
266234,0.49
266235,0.03
266236,0.09
266237,0.74
266238,0.41
266239,0.6
266240,0.67
266241,0.07
266242,0.44
266243,0.16
266244,0.63
266245,0.13
266246,0.0
266247,0.39
266248,0.37
266249,0.52
266250,0.19
266251,0.06
266252,0.25
266253,0.12
266254,0.43
266255,0.36
266256,0.63
266257,0.04
266258,0.05
266259,0.01
266260,0.74
266261,0.09
266262,0.03
266263,0.46
266264,0.12
266265,0.54
266266,0.0
266267,0.06
266268,0.01
266269,0.48
266270,0.49
266271,0.21
266272,0.29
266273,0.05
266274,0.24
266275,0.32
266276,0.56
266277,0.58
266278,0.77
266279,0.24
266280,0.27
266281,0.09
266282,0.03
266283,0.09
266284,0.08
266285,0.47
266286,0.09
266287,0.54
266288,0.35
266289,0.1
266290,0.2
266291,0.03
266292,0.04
266293,0.26
266294,0.15
266295,0.41
266296,0.4
266297,0.22
266298,0.07
266299,0.36
266300,0.13
266301,0.9
266302,0.11
266303,0.06
266304,0.47
266305,0.4
266306,0.46
266307,0.06
266308,0.4
266309,0.04
266310,0.13
266311,0.66
266312,0.21
266313,0.08
266314,0.29
266315,0.2
266316,0.52
266317,0.43
266318,0.16
266319,0.28
266320,0.4
266321,0.28
266322,0.05
266323,0.26
266324,0.06
266325,0.42
266326,0.06
266327,0.64
266328,0.13
266329,0.11
266330,0.03
266331,0.11
266332,0.4
266333,0.19
266334,0.12
266335,0.09
266336,0.02
266337,0.14
266338,0.18
266339,0.51
266340,0.16
266341,0.25
266342,0.83
266343,0.37
266344,0.09
266345,0.17
266346,0.07
266347,0.27
266348,0.08
266349,0.33
266350,0.39
266351,0.34
266352,0.17
266353,0.49
266354,0.07
266355,0.53
266356,0.08
266357,0.04
266358,0.1
266359,0.25
266360,0.25
266361,0.17
266362,0.37
266363,0.23
266364,0.66
266365,0.34
266366,0.39
266367,0.11
266368,0.05
266369,0.54
266370,0.22
266371,0.11
266372,0.18
266373,0.13
266374,0.15
266375,0.26
266376,0.26
266377,0.28
266378,0.09
266379,0.02
266380,0.2
266381,0.56
266382,0.14
266383,0.07
266384,0.2
266385,0.15
266386,0.03
266387,0.2
266388,0.24
266389,0.11
266390,0.22
266391,0.59
266392,0.06
266393,0.01
266394,0.15
266395,0.08
266396,0.35
266397,0.25
266398,0.15
266399,0.25
266400,0.46
266401,0.0
266402,0.04
266403,0.05
266404,0.05
266405,0.01
266406,0.25
266407,0.27
266408,0.44
266409,0.04
266410,0.46
266411,0.54
266412,0.25
266413,0.83
266414,0.06
266415,0.15
266416,0.44
266417,0.32
266418,0.04
266419,0.41
266420,0.13
266421,0.87
266422,0.19
266423,0.28
266424,0.03
266425,0.05
266426,0.05
266427,0.11
266428,0.53
266429,0.37
266430,0.35
266431,0.06
266432,0.35
266433,0.11
266434,0.03
266435,0.21
266436,0.61
266437,0.3
266438,0.25
266439,0.76
266440,0.15
266441,0.13
266442,0.17
266443,0.2
266444,0.4
266445,0.41
266446,0.05
266447,0.15
266448,0.2
266449,0.23
266450,0.1
266451,0.37
266452,0.26
266453,0.05
266454,0.07
266455,0.65
266456,0.81
266457,0.57
266458,0.3
266459,0.09
266460,0.1
266461,0.31
266462,0.14
266463,0.64
266464,0.35
266465,0.22
266466,0.39
266467,0.35
266468,0.77
266469,0.65
266470,0.25
266471,0.05
266472,0.35
266473,0.1
266474,0.05
266475,0.84
266476,0.09
266477,0.06
266478,0.35
266479,0.06
266480,0.62
266481,0.9
266482,0.17
266483,0.29
266484,0.03
266485,0.21
266486,0.24
266487,0.02
266488,0.29
266489,0.48
266490,0.43
266491,0.2
266492,0.47
266493,0.37
266494,0.14
266495,0.37
266496,0.11
266497,0.47
266498,0.11
266499,0.29
266500,0.33
266501,0.08
266502,0.34
266503,0.1
266504,0.89
266505,0.27
266506,0.18
266507,0.13
266508,0.09
266509,0.03
266510,0.25
266511,0.22
266512,0.11
266513,0.09
266514,0.37
266515,0.08
266516,0.12
266517,0.04
266518,0.69
266519,0.55
266520,0.0
266521,0.15
266522,0.91
266523,0.05
266524,0.23
266525,0.21
266526,0.1
266527,0.15
266528,0.14
266529,0.29
266530,0.32
266531,0.46
266532,0.21
266533,0.17
266534,0.22
266535,0.19
266536,0.05
266537,0.13
266538,0.9
266539,0.73
266540,0.34
266541,0.43
266542,0.02
266543,0.73
266544,0.03
266545,0.43
266546,0.15
266547,0.11
266548,0.09
266549,0.09
266550,0.2
266551,0.19
266552,0.32
266553,0.04
266554,0.16
266555,0.34
266556,0.16
266557,0.33
266558,0.47
266559,0.44
266560,0.29
266561,0.16
266562,0.08
266563,0.27
266564,0.32
266565,0.21
266566,0.37
266567,0.56
266568,0.18
266569,0.23
266570,0.01
266571,0.17
266572,0.81
266573,0.3
266574,0.47
266575,0.04
266576,0.38
266577,0.27
266578,0.03
266579,0.17
266580,0.17
266581,0.43
266582,0.06
266583,0.19
266584,0.47
266585,0.53
266586,0.3
266587,0.16
266588,0.15
266589,0.27
266590,0.32
266591,0.21
266592,0.12
266593,0.33
266594,0.05
266595,0.42
266596,0.52
266597,0.26
266598,0.19
266599,0.51
266600,0.13
266601,0.17
266602,0.12
266603,0.43
266604,0.13
266605,0.85
266606,0.09
266607,0.65
266608,0.26
266609,0.74
266610,0.08
266611,0.36
266612,0.54
266613,0.74
266614,0.04
266615,0.2
266616,0.12
266617,0.04
266618,0.75
266619,0.37
266620,0.33
266621,0.39
266622,0.14
266623,0.13
266624,0.86
266625,0.29
266626,0.05
266627,0.19
266628,0.46
266629,0.2
266630,0.59
266631,0.71
266632,0.05
266633,0.35
266634,0.22
266635,0.04
266636,0.8
266637,0.15
266638,0.29
266639,0.05
266640,0.1
266641,0.03
266642,0.06
266643,0.55
266644,0.14
266645,0.24
266646,0.06
266647,0.29
266648,0.31
266649,0.12
266650,0.83
266651,0.05
266652,0.29
266653,0.05
266654,0.51
266655,0.34
266656,0.41
266657,0.33
266658,0.24
266659,0.04
266660,0.69
266661,0.07
266662,0.04
266663,0.18
266664,0.32
266665,0.43
266666,0.3
266667,0.13
266668,0.04
266669,0.33
266670,0.3
266671,0.24
266672,0.12
266673,0.04
266674,0.0
266675,0.55
266676,0.86
266677,0.16
266678,0.35
266679,0.48
266680,0.09
266681,0.08
266682,0.72
266683,0.19
266684,0.31
266685,0.38
266686,0.72
266687,0.54
266688,0.39
266689,0.71
266690,0.5
266691,0.46
266692,0.52
266693,0.21
266694,0.42
266695,0.13
266696,0.08
266697,0.24
266698,0.76
266699,0.11
266700,0.01
266701,0.58
266702,0.13
266703,0.32
266704,0.34
266705,0.04
266706,0.18
266707,0.74
266708,0.08
266709,0.31
266710,0.42
266711,0.75
266712,0.14
266713,0.34
266714,0.37
266715,0.1
266716,0.28
266717,0.1
266718,0.19
266719,0.7
266720,0.29
266721,0.23
266722,0.73
266723,0.14
266724,0.63
266725,0.8
266726,0.18
266727,0.47
266728,0.15
266729,0.29
266730,0.16
266731,0.12
266732,0.04
266733,0.78
266734,0.65
266735,0.26
266736,0.52
266737,0.06
266738,0.05
266739,0.06
266740,0.15
266741,0.07
266742,0.34
266743,0.41
266744,0.77
266745,0.61
266746,0.05
266747,0.32
266748,0.24
266749,0.18
266750,0.34
266751,0.08
266752,0.01
266753,0.26
266754,0.05
266755,0.46
266756,0.33
266757,0.03
266758,0.4
266759,0.48
266760,0.04
266761,0.11
266762,0.2
266763,0.07
266764,0.37
266765,0.45
266766,0.3
266767,0.04
266768,0.42
266769,0.46
266770,0.91
266771,0.21
266772,0.08
266773,0.06
266774,0.86
266775,0.16
266776,0.46
266777,0.44
266778,0.84
266779,0.38
266780,0.19
266781,0.23
266782,0.35
266783,0.09
266784,0.44
266785,0.16
266786,0.27
266787,0.28
266788,0.23
266789,0.32
266790,0.71
266791,0.17
266792,0.11
266793,0.08
266794,0.24
266795,0.19
266796,0.52
266797,0.19
266798,0.07
266799,0.45
266800,0.11
266801,0.08
266802,0.23
266803,0.17
266804,0.4
266805,0.52
266806,0.36
266807,0.07
266808,0.21
266809,0.13
266810,0.39
266811,0.12
266812,0.37
266813,0.12
266814,0.06
266815,0.05
266816,0.91
266817,0.1
266818,0.29
266819,0.15
266820,0.04
266821,0.11
266822,0.08
266823,0.43
266824,0.58
266825,0.53
266826,0.34
266827,0.05
266828,0.33
266829,0.13
266830,0.33
266831,0.1
266832,0.76
266833,0.47
266834,0.22
266835,0.51
266836,0.37
266837,0.37
266838,0.18
266839,0.17
266840,0.74
266841,0.23
266842,0.11
266843,0.58
266844,0.12
266845,0.36
266846,0.14
266847,0.17
266848,0.39
266849,0.23
266850,0.38
266851,0.06
266852,0.85
266853,0.08
266854,0.44
266855,0.3
266856,0.26
266857,0.44
266858,0.17
266859,0.06
266860,0.44
266861,0.09
266862,0.15
266863,0.33
266864,0.07
266865,0.16
266866,0.48
266867,0.14
266868,0.57
266869,0.08
266870,0.76
266871,0.08
266872,0.39
266873,0.21
266874,0.07
266875,0.36
266876,0.06
266877,0.06
266878,0.53
266879,0.23
266880,0.45
266881,0.14
266882,0.46
266883,0.39
266884,0.52
266885,0.1
266886,0.14
266887,0.14
266888,0.02
266889,0.02
266890,0.13
266891,0.11
266892,0.41
266893,0.36
266894,0.32
266895,0.59
266896,0.14
266897,0.09
266898,0.07
266899,0.31
266900,0.05
266901,0.03
266902,0.05
266903,0.13
266904,0.1
266905,0.05
266906,0.32
266907,0.18
266908,0.04
266909,0.12
266910,0.09
266911,0.06
266912,0.01
266913,0.13
266914,0.12
266915,0.17
266916,0.31
266917,0.27
266918,0.04
266919,0.4
266920,0.38
266921,0.61
266922,0.09
266923,0.1
266924,0.46
266925,0.05
266926,0.16
266927,0.06
266928,0.19
266929,0.21
266930,0.07
266931,0.14
266932,0.11
266933,0.3
266934,0.77
266935,0.18
266936,0.27
266937,0.2
266938,0.35
266939,0.43
266940,0.08
266941,0.07
266942,0.74
266943,0.18
266944,0.47
266945,0.03
266946,0.41
266947,0.06
266948,0.55
266949,0.49
266950,0.23
266951,0.04
266952,0.32
266953,0.09
266954,0.03
266955,0.65
266956,0.46
266957,0.32
266958,0.24
266959,0.49
266960,0.08
266961,0.19
266962,0.17
266963,0.27
266964,0.03
266965,0.12
266966,0.9
266967,0.34
266968,0.28
266969,0.07
266970,0.04
266971,0.21
266972,0.3
266973,0.07
266974,0.1
266975,0.05
266976,0.24
266977,0.12
266978,0.13
266979,0.06
266980,0.16
266981,0.01
266982,0.02
266983,0.34
266984,0.14
266985,0.02
266986,0.44
266987,0.13
266988,0.02
266989,0.1
266990,0.14
266991,0.43
266992,0.12
266993,0.18
266994,0.03
266995,0.1
266996,0.12
266997,0.21
266998,0.04
266999,0.17
267000,0.1
267001,0.17
267002,0.72
267003,0.3
267004,0.11
267005,0.76
267006,0.16
267007,0.19
267008,0.07
267009,0.16
267010,0.0
267011,0.37
267012,0.4
267013,0.22
267014,0.66
267015,0.06
267016,0.24
267017,0.48
267018,0.13
267019,0.46
267020,0.4
267021,0.03
267022,0.1
267023,0.68
267024,0.71
267025,0.13
267026,0.08
267027,0.02
267028,0.09
267029,0.23
267030,0.57
267031,0.08
267032,0.08
267033,0.04
267034,0.84
267035,0.2
267036,0.04
267037,0.38
267038,0.05
267039,0.31
267040,0.07
267041,0.7
267042,0.77
267043,0.14
267044,0.06
267045,0.11
267046,0.11
267047,0.24
267048,0.51
267049,0.36
267050,0.79
267051,0.04
267052,0.05
267053,0.04
267054,0.43
267055,0.07
267056,0.11
267057,0.33
267058,0.45
267059,0.08
267060,0.23
267061,0.04
267062,0.64
267063,0.46
267064,0.86
267065,0.71
267066,0.22
267067,0.21
267068,0.17
267069,0.06
267070,0.08
267071,0.15
267072,0.56
267073,0.28
267074,0.28
267075,0.04
267076,0.18
267077,0.26
267078,0.37
267079,0.22
267080,0.26
267081,0.23
267082,0.41
267083,0.26
267084,0.24
267085,0.35
267086,0.59
267087,0.14
267088,0.13
267089,0.28
267090,0.06
267091,0.23
267092,0.03
267093,0.33
267094,0.04
267095,0.86
267096,0.04
267097,0.12
267098,0.76
267099,0.12
267100,0.08
267101,0.03
267102,0.2
267103,0.14
267104,0.89
267105,0.21
267106,0.14
267107,0.77
267108,0.07
267109,0.1
267110,0.23
267111,0.06
267112,0.19
267113,0.22
267114,0.11
267115,0.29
267116,0.37
267117,0.13
267118,0.09
267119,0.07
267120,0.39
267121,0.28
267122,0.48
267123,0.03
267124,0.03
267125,0.58
267126,0.14
267127,0.1
267128,0.32
267129,0.09
267130,0.07
267131,0.42
267132,0.63
267133,0.35
267134,0.23
267135,0.04
267136,0.76
267137,0.58
267138,0.17
267139,0.4
267140,0.61
267141,0.04
267142,0.22
267143,0.34
267144,0.43
267145,0.41
267146,0.32
267147,0.58
267148,0.64
267149,0.47
267150,0.43
267151,0.03
267152,0.31
267153,0.4
267154,0.31
267155,0.07
267156,0.11
267157,0.44
267158,0.03
267159,0.26
267160,0.42
267161,0.14
267162,0.09
267163,0.44
267164,0.09
267165,0.23
267166,0.05
267167,0.43
267168,0.17
267169,0.22
267170,0.13
267171,0.12
267172,0.23
267173,0.54
267174,0.44
267175,0.15
267176,0.8
267177,0.28
267178,0.08
267179,0.63
267180,0.03
267181,0.4
267182,0.28
267183,0.24
267184,0.27
267185,0.1
267186,0.04
267187,0.03
267188,0.19
267189,0.43
267190,0.17
267191,0.33
267192,0.06
267193,0.24
267194,0.13
267195,0.5
267196,0.04
267197,0.06
267198,0.89
267199,0.02
267200,0.21
267201,0.13
267202,0.1
267203,0.09
267204,0.0
267205,0.04
267206,0.32
267207,0.02
267208,0.32
267209,0.14
267210,0.35
267211,0.26
267212,0.23
267213,0.15
267214,0.06
267215,0.42
267216,0.09
267217,0.27
267218,0.39
267219,0.66
267220,0.42
267221,0.05
267222,0.73
267223,0.04
267224,0.15
267225,0.79
267226,0.83
267227,0.42
267228,0.75
267229,0.36
267230,0.21
267231,0.28
267232,0.35
267233,0.28
267234,0.1
267235,0.27
267236,0.45
267237,0.35
267238,0.46
267239,0.09
267240,0.23
267241,0.16
267242,0.12
267243,0.15
267244,0.39
267245,0.07
267246,0.19
267247,0.37
267248,0.24
267249,0.12
267250,0.34
267251,0.54
267252,0.11
267253,0.36
267254,0.62
267255,0.43
267256,0.42
267257,0.36
267258,0.31
267259,0.54
267260,0.28
267261,0.18
267262,0.15
267263,0.13
267264,0.36
267265,0.04
267266,0.11
267267,0.44
267268,0.34
267269,0.28
267270,0.65
267271,0.39
267272,0.31
267273,0.46
267274,0.72
267275,0.26
267276,0.83
267277,0.66
267278,0.26
267279,0.2
267280,0.16
267281,0.81
267282,0.1
267283,0.1
267284,0.17
267285,0.08
267286,0.16
267287,0.68
267288,0.32
267289,0.5
267290,0.28
267291,0.11
267292,0.28
267293,0.1
267294,0.19
267295,0.04
267296,0.09
267297,0.25
267298,0.09
267299,0.46
267300,0.05
267301,0.19
267302,0.03
267303,0.85
267304,0.05
267305,0.17
267306,0.72
267307,0.64
267308,0.3
267309,0.14
267310,0.67
267311,0.29
267312,0.33
267313,0.2
267314,0.36
267315,0.12
267316,0.38
267317,0.33
267318,0.11
267319,0.0
267320,0.22
267321,0.26
267322,0.07
267323,0.07
267324,0.12
267325,0.42
267326,0.49
267327,0.03
267328,0.46
267329,0.08
267330,0.62
267331,0.72
267332,0.38
267333,0.57
267334,0.24
267335,0.03
267336,0.06
267337,0.33
267338,0.15
267339,0.13
