id,Exited
140473,0.04
140474,0.02
140475,0.02
140476,0.99
140477,0.27
140478,0.69
140479,0.96
140480,0.96
140481,0.0
140482,0.0
140483,0.0
140484,0.08
140485,0.13
140486,0.0
140487,0.8
140488,0.21
140489,0.04
140490,0.01
140491,0.21
140492,0.13
140493,0.0
140494,0.12
140495,0.08
140496,0.0
140497,0.0
140498,0.1
140499,0.81
140500,0.03
140501,0.74
140502,0.03
140503,0.05
140504,0.0
140505,0.0
140506,0.03
140507,0.02
140508,0.0
140509,0.0
140510,0.18
140511,0.0
140512,0.76
140513,0.05
140514,0.04
140515,0.15
140516,0.03
140517,0.0
140518,0.02
140519,0.92
140520,0.0
140521,0.08
140522,0.02
140523,0.01
140524,0.0
140525,0.0
140526,0.1
140527,0.05
140528,0.0
140529,0.07
140530,0.06
140531,0.07
140532,0.84
140533,0.02
140534,0.0
140535,0.86
140536,0.08
140537,0.91
140538,0.11
140539,0.8
140540,0.13
140541,0.04
140542,0.08
140543,0.0
140544,0.0
140545,0.0
140546,0.0
140547,0.01
140548,0.11
140549,0.04
140550,0.0
140551,0.0
140552,0.0
140553,0.0
140554,0.0
140555,0.01
140556,0.04
140557,0.01
140558,0.65
140559,0.17
140560,0.0
140561,0.0
140562,0.23
140563,0.01
140564,0.84
140565,0.26
140566,0.67
140567,0.0
140568,0.08
140569,0.04
140570,0.04
140571,0.05
140572,0.13
140573,0.02
140574,0.21
140575,0.08
140576,0.77
140577,0.26
140578,0.0
140579,0.02
140580,0.7
140581,0.0
140582,0.96
140583,0.04
140584,0.05
140585,0.83
140586,0.02
140587,0.15
140588,0.77
140589,0.03
140590,0.0
140591,0.01
140592,0.02
140593,0.02
140594,0.16
140595,0.01
140596,0.0
140597,0.05
140598,0.12
140599,0.01
140600,0.02
140601,0.12
140602,0.06
140603,0.12
140604,0.0
140605,0.08
140606,0.03
140607,0.0
140608,0.0
140609,0.07
140610,0.01
140611,0.03
140612,0.0
140613,0.03
140614,0.0
140615,0.0
140616,0.04
140617,0.65
140618,0.05
140619,0.82
140620,0.0
140621,0.67
140622,0.04
140623,0.05
140624,0.22
140625,0.0
140626,0.95
140627,0.09
140628,0.01
140629,0.01
140630,0.01
140631,0.15
140632,0.95
140633,0.65
140634,0.01
140635,0.01
140636,0.85
140637,0.88
140638,0.12
140639,0.1
140640,0.03
140641,0.21
140642,0.22
140643,0.01
140644,0.13
140645,0.02
140646,0.03
140647,0.07
140648,0.22
140649,0.01
140650,0.0
140651,0.07
140652,0.02
140653,0.1
140654,0.81
140655,0.0
140656,0.01
140657,0.03
140658,0.05
140659,0.05
140660,0.19
140661,0.02
140662,0.62
140663,0.0
140664,0.13
140665,0.0
140666,0.03
140667,0.19
140668,0.05
140669,0.0
140670,0.07
140671,0.04
140672,0.0
140673,0.93
140674,0.04
140675,0.14
140676,0.83
140677,0.95
140678,0.01
140679,0.0
140680,0.01
140681,0.04
140682,0.0
140683,0.97
140684,0.0
140685,0.16
140686,0.95
140687,0.99
140688,0.01
140689,0.0
140690,0.05
140691,0.01
140692,0.03
140693,0.0
140694,0.05
140695,0.0
140696,0.9
140697,0.01
140698,0.66
140699,0.23
140700,0.94
140701,0.87
140702,0.05
140703,0.0
140704,0.14
140705,0.89
140706,0.0
140707,0.02
140708,0.0
140709,0.04
140710,0.02
140711,0.86
140712,0.11
140713,0.0
140714,0.06
140715,0.07
140716,0.0
140717,0.02
140718,0.03
140719,0.01
140720,0.1
140721,0.72
140722,0.98
140723,0.01
140724,0.14
140725,0.05
140726,0.71
140727,0.0
140728,0.08
140729,0.05
140730,0.63
140731,0.91
140732,0.75
140733,0.05
140734,0.01
140735,0.02
140736,0.07
140737,0.0
140738,0.06
140739,0.02
140740,0.03
140741,0.69
140742,0.13
140743,0.01
140744,0.0
140745,0.04
140746,0.12
140747,0.01
140748,0.04
140749,0.1
140750,0.16
140751,0.27
140752,0.0
140753,0.01
140754,0.02
140755,0.84
140756,0.09
140757,0.86
140758,0.01
140759,0.97
140760,0.03
140761,0.08
140762,0.0
140763,0.02
140764,0.0
140765,0.09
140766,0.03
140767,0.02
140768,0.92
140769,0.08
140770,0.02
140771,0.01
140772,0.91
140773,0.79
140774,0.86
140775,0.01
140776,0.01
140777,0.66
140778,0.01
140779,0.04
140780,0.02
140781,0.79
140782,0.01
140783,0.01
140784,0.02
140785,0.89
140786,0.08
140787,0.01
140788,0.98
140789,0.06
140790,0.62
140791,0.0
140792,0.02
140793,0.19
140794,0.65
140795,0.04
140796,0.0
140797,0.0
140798,0.04
140799,0.98
140800,0.79
140801,0.87
140802,0.81
140803,0.03
140804,0.01
140805,0.97
140806,0.29
140807,0.0
140808,0.82
140809,0.72
140810,0.96
140811,0.85
140812,0.01
140813,0.67
140814,0.07
140815,0.72
140816,0.0
140817,0.68
140818,0.77
140819,0.0
140820,0.83
140821,0.01
140822,0.0
140823,0.03
140824,0.0
140825,0.31
140826,0.0
140827,0.02
140828,0.14
140829,0.01
140830,0.91
140831,0.39
140832,0.0
140833,0.75
140834,0.93
140835,0.0
140836,0.64
140837,0.9
140838,0.0
140839,0.18
140840,0.0
140841,0.99
140842,0.03
140843,0.1
140844,0.06
140845,0.07
140846,0.05
140847,0.0
140848,0.05
140849,0.2
140850,0.06
140851,0.07
140852,0.8
140853,0.01
140854,0.01
140855,0.92
140856,0.0
140857,0.05
140858,0.0
140859,0.03
140860,0.01
140861,0.03
140862,0.0
140863,0.0
140864,0.03
140865,0.98
140866,0.03
140867,0.74
140868,0.77
140869,0.07
140870,0.01
140871,0.91
140872,0.02
140873,0.03
140874,0.96
140875,0.0
140876,0.09
140877,0.03
140878,0.98
140879,0.03
140880,0.0
140881,0.03
140882,0.01
140883,0.03
140884,0.02
140885,0.83
140886,0.14
140887,0.85
140888,0.05
140889,0.84
140890,0.77
140891,0.02
140892,0.89
140893,0.0
140894,0.01
140895,0.76
140896,0.63
140897,0.05
140898,0.13
140899,0.71
140900,0.07
140901,0.11
140902,0.0
140903,0.94
140904,0.04
140905,0.1
140906,0.9
140907,0.85
140908,0.04
140909,0.01
140910,0.01
140911,0.01
140912,0.02
140913,0.05
140914,0.0
140915,0.05
140916,0.1
140917,0.02
140918,0.32
140919,0.06
140920,0.08
140921,0.01
140922,0.21
140923,0.05
140924,0.04
140925,0.02
140926,0.01
140927,0.04
140928,0.12
140929,0.01
140930,0.84
140931,0.04
140932,0.07
140933,0.03
140934,0.07
140935,0.08
140936,0.0
140937,0.01
140938,0.0
140939,0.0
140940,0.02
140941,0.0
140942,0.0
140943,0.07
140944,0.03
140945,0.0
140946,0.0
140947,0.0
140948,0.11
140949,0.02
140950,0.0
140951,0.0
140952,0.0
140953,0.0
140954,0.03
140955,0.68
140956,0.02
140957,0.01
140958,0.06
140959,0.06
140960,0.06
140961,0.84
140962,0.0
140963,0.87
140964,0.0
140965,0.89
140966,0.95
140967,0.04
140968,0.01
140969,0.9
140970,0.0
140971,0.01
140972,0.83
140973,0.68
140974,0.64
140975,0.0
140976,0.0
140977,0.01
140978,0.14
140979,0.08
140980,0.2
140981,0.25
140982,0.03
140983,0.0
140984,0.0
140985,0.0
140986,0.88
140987,0.11
140988,0.85
140989,0.75
140990,0.98
140991,0.34
140992,0.03
140993,0.03
140994,0.01
140995,0.11
140996,0.17
140997,0.03
140998,0.03
140999,0.91
141000,0.94
141001,0.0
141002,0.98
141003,0.12
141004,0.0
141005,0.02
141006,0.01
141007,0.0
141008,0.16
141009,0.02
141010,0.04
141011,0.01
141012,0.04
141013,0.04
141014,0.94
141015,0.05
141016,0.14
141017,0.03
141018,0.14
141019,0.02
141020,0.14
141021,0.27
141022,0.14
141023,0.8
141024,0.99
141025,0.01
141026,0.0
141027,0.62
141028,0.0
141029,0.16
141030,0.02
141031,0.04
141032,0.0
141033,0.0
141034,0.79
141035,0.05
141036,0.08
141037,0.08
141038,0.05
141039,0.11
141040,0.01
141041,0.01
141042,0.02
141043,0.05
141044,0.01
141045,0.0
141046,0.08
141047,0.01
141048,0.03
141049,0.75
141050,0.9
141051,0.0
141052,0.0
141053,0.03
141054,0.0
141055,0.06
141056,0.1
141057,0.2
141058,0.98
141059,0.05
141060,0.01
141061,0.04
141062,0.05
141063,0.02
141064,0.06
141065,0.01
141066,0.14
141067,0.08
141068,0.03
141069,0.05
141070,0.99
141071,0.0
141072,0.54
141073,0.1
141074,0.14
141075,0.85
141076,0.06
141077,0.82
141078,0.0
141079,0.15
141080,0.34
141081,0.01
141082,0.02
141083,0.0
141084,0.02
141085,0.01
141086,0.17
141087,0.02
141088,0.07
141089,0.07
141090,0.6
141091,0.0
141092,0.01
141093,0.11
141094,0.0
141095,0.04
141096,0.01
141097,0.0
141098,0.0
141099,0.04
141100,0.06
141101,0.01
141102,0.02
141103,0.05
141104,0.97
141105,0.0
141106,0.0
141107,0.25
141108,0.12
141109,0.0
141110,0.93
141111,0.05
141112,0.03
141113,0.0
141114,0.02
141115,0.94
141116,0.16
141117,0.02
141118,0.86
141119,0.18
141120,0.06
141121,0.93
141122,0.13
141123,0.75
141124,0.0
141125,0.03
141126,0.01
141127,0.0
141128,0.65
141129,0.77
141130,0.04
141131,0.0
141132,0.69
141133,0.03
141134,0.0
141135,0.0
141136,0.97
141137,0.0
141138,0.0
141139,0.0
141140,0.72
141141,0.18
141142,0.01
141143,0.92
141144,0.0
141145,0.32
141146,0.87
141147,0.26
141148,0.01
141149,0.12
141150,0.01
141151,0.0
141152,0.81
141153,0.01
141154,0.0
141155,0.64
141156,0.01
141157,0.01
141158,0.86
141159,0.01
141160,0.94
141161,0.08
141162,0.82
141163,0.0
141164,0.0
141165,0.02
141166,0.03
141167,0.04
141168,0.17
141169,0.89
141170,0.99
141171,0.02
141172,0.17
141173,0.01
141174,0.16
141175,0.13
141176,0.78
141177,0.07
141178,0.0
141179,0.0
141180,0.11
141181,0.0
141182,0.01
141183,0.07
141184,0.0
141185,0.03
141186,0.01
141187,0.2
141188,0.0
141189,0.0
141190,0.0
141191,0.08
141192,0.21
141193,0.8
141194,0.0
141195,0.01
141196,0.04
141197,0.17
141198,0.0
141199,0.0
141200,0.93
141201,0.85
141202,0.0
141203,0.13
141204,0.04
141205,0.77
141206,0.24
141207,0.07
141208,0.66
141209,0.01
141210,0.0
141211,0.01
141212,0.18
141213,0.14
141214,0.03
141215,0.11
141216,0.97
141217,0.02
141218,0.01
141219,0.08
141220,0.0
141221,0.0
141222,0.02
141223,0.0
141224,0.9
141225,0.04
141226,0.01
141227,0.04
141228,0.95
141229,0.01
141230,0.9
141231,0.02
141232,0.0
141233,0.72
141234,0.03
141235,0.97
141236,0.1
141237,0.09
141238,0.89
141239,0.12
141240,0.04
141241,0.06
141242,0.78
141243,0.08
141244,0.07
141245,0.0
141246,0.83
141247,0.04
141248,0.0
141249,0.81
141250,0.18
141251,0.88
141252,0.01
141253,0.0
141254,0.14
141255,0.01
141256,0.85
141257,0.0
141258,0.94
141259,0.85
141260,0.13
141261,0.01
141262,0.57
141263,0.94
141264,0.02
141265,0.08
141266,0.01
141267,0.01
141268,0.0
141269,0.92
141270,0.77
141271,0.02
141272,0.05
141273,0.0
141274,0.05
141275,0.0
141276,0.0
141277,0.07
141278,0.11
141279,0.0
141280,0.0
141281,0.92
141282,0.05
141283,0.93
141284,0.1
141285,0.03
141286,0.0
141287,0.07
141288,0.99
141289,0.92
141290,0.02
141291,0.06
141292,0.62
141293,0.03
141294,0.12
141295,0.06
141296,0.01
141297,0.03
141298,0.02
141299,0.01
141300,0.05
141301,0.0
141302,0.0
141303,0.02
141304,0.0
141305,0.0
141306,0.02
141307,0.0
141308,0.1
141309,0.01
141310,0.76
141311,0.93
141312,0.01
141313,0.64
141314,0.0
141315,0.05
141316,0.0
141317,0.98
141318,0.88
141319,0.22
141320,0.04
141321,0.01
141322,0.21
141323,0.78
141324,0.01
141325,0.83
141326,0.02
141327,0.04
141328,0.86
141329,0.01
141330,0.01
141331,0.01
141332,0.01
141333,0.0
141334,0.0
141335,0.68
141336,0.88
141337,0.0
141338,0.03
141339,0.82
141340,0.0
141341,0.06
141342,0.03
141343,0.0
141344,0.02
141345,0.64
141346,0.02
141347,0.02
141348,0.0
141349,0.11
141350,0.06
141351,0.0
141352,0.0
141353,0.89
141354,0.12
141355,0.03
141356,0.96
141357,0.0
141358,0.17
141359,0.04
141360,0.09
141361,0.09
141362,0.19
141363,0.77
141364,0.07
141365,0.0
141366,0.1
141367,0.0
141368,0.0
141369,0.02
141370,0.12
141371,0.04
141372,0.92
141373,0.0
141374,0.0
141375,0.93
141376,0.01
141377,0.86
141378,0.0
141379,0.06
141380,0.29
141381,0.03
141382,0.03
141383,0.82
141384,0.0
141385,0.06
141386,0.81
141387,0.01
141388,0.01
141389,0.78
141390,0.15
141391,0.04
141392,0.01
141393,0.69
141394,0.01
141395,0.81
141396,0.03
141397,0.85
141398,0.97
141399,0.05
141400,0.0
141401,0.05
141402,0.56
141403,0.81
141404,0.15
141405,0.0
141406,0.02
141407,0.02
141408,0.7
141409,0.04
141410,0.02
141411,0.07
141412,0.81
141413,0.06
141414,0.0
141415,0.06
141416,0.0
141417,0.01
141418,0.07
141419,0.85
141420,0.0
141421,0.0
141422,0.64
141423,0.01
141424,0.0
141425,0.03
141426,0.0
141427,0.27
141428,0.08
141429,0.89
141430,0.01
141431,0.93
141432,0.05
141433,0.65
141434,0.06
141435,0.2
141436,0.02
141437,0.18
141438,0.04
141439,0.24
141440,0.89
141441,0.04
141442,0.9
141443,0.98
141444,0.74
141445,0.33
141446,0.04
141447,0.2
141448,0.01
141449,0.03
141450,0.0
141451,0.17
141452,0.01
141453,0.01
141454,0.0
141455,0.08
141456,0.85
141457,0.0
141458,0.01
141459,0.99
141460,0.0
141461,0.88
141462,0.02
141463,0.24
141464,0.79
141465,0.73
141466,0.0
141467,0.04
141468,0.0
141469,0.0
141470,0.9
141471,0.74
141472,0.93
141473,0.08
141474,0.07
141475,0.0
141476,0.08
141477,0.03
141478,0.02
141479,0.01
141480,0.01
141481,0.0
141482,0.22
141483,0.03
141484,0.0
141485,0.0
141486,0.69
141487,0.0
141488,0.05
141489,0.03
141490,0.07
141491,0.06
141492,0.02
141493,0.17
141494,0.83
141495,0.0
141496,0.02
141497,0.84
141498,0.91
141499,0.0
141500,0.2
141501,0.11
141502,0.03
141503,0.06
141504,0.22
141505,0.0
141506,0.03
141507,0.03
141508,0.12
141509,0.05
141510,0.8
141511,0.64
141512,0.0
141513,0.03
141514,0.03
141515,0.03
141516,0.0
141517,0.11
141518,0.06
141519,0.01
141520,0.03
141521,0.02
141522,0.05
141523,0.0
141524,0.02
141525,0.0
141526,0.07
141527,0.79
141528,0.12
141529,0.01
141530,0.01
141531,0.01
141532,0.0
141533,0.97
141534,0.98
141535,0.84
141536,0.0
141537,0.11
141538,0.74
141539,0.0
141540,0.06
141541,0.03
141542,0.13
141543,0.72
141544,0.65
141545,0.96
141546,0.0
141547,0.0
141548,0.22
141549,0.01
141550,0.02
141551,0.02
141552,0.07
141553,0.86
141554,0.04
141555,0.09
141556,0.01
141557,0.05
141558,0.76
141559,0.0
141560,0.05
141561,0.0
141562,0.03
141563,0.0
141564,0.01
141565,0.01
141566,0.0
141567,0.02
141568,0.18
141569,0.0
141570,0.01
141571,0.3
141572,0.03
141573,0.11
141574,0.0
141575,0.66
141576,0.2
141577,0.15
141578,0.03
141579,0.0
141580,0.0
141581,0.02
141582,0.11
141583,0.77
141584,0.0
141585,0.84
141586,0.81
141587,0.78
141588,0.01
141589,0.04
141590,0.01
141591,0.04
141592,0.04
141593,0.85
141594,0.05
141595,0.04
141596,0.0
141597,0.0
141598,0.06
141599,0.0
141600,0.04
141601,0.02
141602,0.07
141603,0.0
141604,0.0
141605,0.0
141606,0.0
141607,0.02
141608,0.02
141609,0.0
141610,0.05
141611,0.04
141612,0.03
141613,0.13
141614,0.65
141615,0.25
141616,0.89
141617,0.0
141618,0.01
141619,0.54
141620,0.01
141621,0.09
141622,0.0
141623,0.97
141624,0.0
141625,0.02
141626,0.01
141627,0.86
141628,0.03
141629,0.0
141630,0.02
141631,1.0
141632,0.04
141633,0.85
141634,0.08
141635,0.04
141636,0.7
141637,0.76
141638,0.62
141639,0.29
141640,0.0
141641,0.0
141642,0.05
141643,0.2
141644,0.01
141645,0.92
141646,0.02
141647,0.1
141648,0.59
141649,0.0
141650,0.01
141651,0.01
141652,0.01
141653,0.93
141654,0.08
141655,0.02
141656,0.0
141657,0.82
141658,0.14
141659,0.0
141660,0.05
141661,0.01
141662,0.16
141663,0.12
141664,0.91
141665,0.0
141666,0.93
141667,0.0
141668,0.0
141669,0.01
141670,0.95
141671,0.04
141672,0.0
141673,0.08
141674,0.02
141675,0.0
141676,0.06
141677,0.89
141678,0.0
141679,0.0
141680,0.08
141681,0.0
141682,0.01
141683,0.0
141684,0.06
141685,0.74
141686,0.01
141687,0.84
141688,0.07
141689,0.12
141690,0.31
141691,0.0
141692,0.0
141693,0.86
141694,0.0
141695,0.06
141696,0.02
141697,0.0
141698,0.02
141699,0.0
141700,0.0
141701,0.0
141702,0.04
141703,0.04
141704,0.03
141705,0.06
141706,0.99
141707,0.01
141708,0.06
141709,0.07
141710,0.07
141711,0.0
141712,0.0
141713,0.69
141714,0.03
141715,0.03
141716,0.05
141717,0.98
141718,0.81
141719,0.01
141720,0.03
141721,0.0
141722,0.91
141723,0.01
141724,0.91
141725,0.0
141726,0.07
141727,0.69
141728,0.03
141729,0.64
141730,0.17
141731,0.0
141732,0.02
141733,0.01
141734,0.08
141735,0.02
141736,0.01
141737,0.9
141738,0.67
141739,0.02
141740,0.0
141741,0.11
141742,0.02
141743,0.0
141744,0.0
141745,0.01
141746,0.02
141747,0.0
141748,0.11
141749,0.11
141750,0.0
141751,0.02
141752,0.16
141753,0.01
141754,0.89
141755,0.14
141756,0.01
141757,0.04
141758,0.0
141759,0.87
141760,0.0
141761,0.98
141762,0.9
141763,0.0
141764,0.02
141765,0.03
141766,0.01
141767,0.0
141768,0.03
141769,0.23
141770,0.1
141771,0.05
141772,0.01
141773,0.89
141774,0.26
141775,0.16
141776,0.71
141777,0.01
141778,0.96
141779,0.0
141780,0.0
141781,0.02
141782,0.15
141783,0.33
141784,0.0
141785,0.0
141786,0.01
141787,0.03
141788,0.02
141789,0.17
141790,0.0
141791,0.0
141792,0.0
141793,0.01
141794,0.03
141795,0.98
141796,0.83
141797,0.94
141798,0.66
141799,0.04
141800,0.84
141801,0.75
141802,0.1
141803,0.05
141804,0.01
141805,0.85
141806,0.01
141807,0.13
141808,0.84
141809,0.01
141810,0.88
141811,0.14
141812,0.69
141813,0.12
141814,0.92
141815,0.0
141816,0.07
141817,0.03
141818,0.09
141819,0.06
141820,0.56
141821,0.01
141822,0.68
141823,0.03
141824,0.82
141825,0.26
141826,0.03
141827,0.02
141828,0.31
141829,0.15
141830,0.97
141831,0.1
141832,1.0
141833,0.0
141834,0.05
141835,0.02
141836,0.07
141837,0.0
141838,0.04
141839,0.0
141840,0.0
141841,0.95
141842,0.0
141843,0.02
141844,0.0
141845,0.0
141846,0.67
141847,0.0
141848,0.87
141849,0.0
141850,0.01
141851,0.15
141852,0.01
141853,0.92
141854,0.0
141855,0.26
141856,0.01
141857,0.11
141858,0.83
141859,0.0
141860,0.0
141861,0.0
141862,0.06
141863,0.01
141864,0.0
141865,0.08
141866,0.0
141867,0.0
141868,0.96
141869,0.0
141870,0.0
141871,0.04
141872,0.09
141873,0.14
141874,0.0
141875,0.0
141876,0.02
141877,0.09
141878,0.0
141879,0.09
141880,0.07
141881,0.0
141882,0.75
141883,0.1
141884,0.0
141885,0.03
141886,0.01
141887,0.0
141888,0.02
141889,0.0
141890,0.11
141891,0.17
141892,0.01
141893,0.01
141894,0.15
141895,0.0
141896,0.01
141897,0.99
141898,0.16
141899,0.04
141900,0.09
141901,0.87
141902,0.15
141903,0.06
141904,0.0
141905,0.04
141906,0.01
141907,0.07
141908,0.01
141909,0.13
141910,0.0
141911,0.01
141912,0.81
141913,0.0
141914,0.09
141915,0.0
141916,0.0
141917,0.1
141918,0.59
141919,0.0
141920,0.82
141921,0.17
141922,0.93
141923,0.82
141924,0.0
141925,0.27
141926,0.01
141927,0.11
141928,0.24
141929,0.86
141930,0.02
141931,0.0
141932,0.82
141933,0.69
141934,0.2
141935,0.25
141936,0.08
141937,0.63
141938,0.05
141939,0.98
141940,0.01
141941,0.0
141942,0.99
141943,0.72
141944,0.0
141945,0.0
141946,0.0
141947,0.99
141948,0.02
141949,0.0
141950,0.01
141951,0.09
141952,0.1
141953,0.0
141954,0.86
141955,0.07
141956,0.91
141957,0.79
141958,0.0
141959,0.07
141960,0.01
141961,0.92
141962,0.0
141963,0.0
141964,0.14
141965,0.76
141966,0.04
141967,0.87
141968,0.03
141969,0.0
141970,0.0
141971,0.0
141972,0.01
141973,0.0
141974,0.92
141975,0.0
141976,0.1
141977,0.8
141978,0.01
141979,0.03
141980,0.07
141981,0.05
141982,0.07
141983,0.0
141984,0.0
141985,0.08
141986,0.95
141987,0.0
141988,0.0
141989,0.03
141990,0.12
141991,0.03
141992,0.0
141993,0.05
141994,0.09
141995,0.01
141996,0.11
141997,0.0
141998,0.01
141999,0.0
142000,0.96
142001,0.05
142002,0.0
142003,0.01
142004,0.02
142005,0.06
142006,0.14
142007,0.0
142008,0.84
142009,0.0
142010,0.0
142011,0.0
142012,0.0
142013,0.83
142014,0.08
142015,0.4
142016,0.0
142017,0.79
142018,0.0
142019,0.1
142020,0.07
142021,0.0
142022,0.96
142023,0.21
142024,0.06
142025,0.04
142026,0.98
142027,0.02
142028,0.01
142029,0.0
142030,0.14
142031,0.05
142032,0.0
142033,0.0
142034,0.07
142035,0.01
142036,0.04
142037,0.0
142038,0.99
142039,0.08
142040,0.0
142041,0.0
142042,0.16
142043,0.15
142044,0.01
142045,0.01
142046,0.82
142047,0.0
142048,0.0
142049,0.01
142050,0.0
142051,0.87
142052,0.0
142053,0.0
142054,0.09
142055,0.0
142056,0.08
142057,0.02
142058,0.02
142059,0.7
142060,0.05
142061,0.94
142062,0.01
142063,0.1
142064,0.05
142065,0.0
142066,0.02
142067,0.26
142068,0.64
142069,0.0
142070,0.08
142071,0.17
142072,0.67
142073,0.99
142074,0.99
142075,0.67
142076,0.97
142077,0.9
142078,0.06
142079,0.05
142080,0.02
142081,0.77
142082,0.98
142083,0.0
142084,0.87
142085,0.94
142086,1.0
142087,0.73
142088,0.02
142089,0.02
142090,0.1
142091,0.05
142092,0.01
142093,0.04
142094,0.73
142095,0.0
142096,0.7
142097,1.0
142098,0.79
142099,0.0
142100,0.0
142101,0.87
142102,0.03
142103,0.7
142104,0.03
142105,0.11
142106,0.0
142107,0.0
142108,0.82
142109,0.04
142110,0.0
142111,0.02
142112,0.04
142113,0.35
142114,0.05
142115,0.77
142116,0.06
142117,0.0
142118,0.02
142119,0.0
142120,0.09
142121,0.18
142122,0.04
142123,0.0
142124,0.01
142125,0.0
142126,0.89
142127,0.0
142128,0.01
142129,0.69
142130,0.0
142131,0.12
142132,0.77
142133,0.02
142134,0.52
142135,0.07
142136,0.04
142137,0.06
142138,0.03
142139,0.09
142140,0.0
142141,0.05
142142,0.01
142143,0.06
142144,0.0
142145,0.01
142146,0.07
142147,0.02
142148,0.05
142149,0.76
142150,0.88
142151,0.68
142152,0.3
142153,0.0
142154,0.01
142155,0.08
142156,0.01
142157,0.01
142158,0.75
142159,0.03
142160,0.03
142161,0.63
142162,0.01
142163,0.0
142164,0.05
142165,0.24
142166,0.0
142167,0.08
142168,0.0
142169,0.1
142170,0.09
142171,0.07
142172,0.02
142173,0.97
142174,0.0
142175,0.0
142176,0.71
142177,0.03
142178,0.98
142179,0.0
142180,0.14
142181,0.03
142182,0.01
142183,0.83
142184,0.04
142185,0.0
142186,0.98
142187,0.07
142188,0.0
142189,0.0
142190,0.01
142191,0.0
142192,0.86
142193,0.12
142194,0.02
142195,0.0
142196,0.02
142197,0.0
142198,0.0
142199,0.0
142200,0.99
142201,0.01
142202,0.84
142203,0.07
142204,0.01
142205,0.0
142206,0.0
142207,0.12
142208,0.0
142209,0.11
142210,0.07
142211,0.0
142212,0.08
142213,0.04
142214,0.02
142215,0.18
142216,0.0
142217,0.01
142218,0.05
142219,0.86
142220,0.1
142221,0.7
142222,0.11
142223,0.72
142224,0.01
142225,0.7
142226,0.0
142227,0.01
142228,0.07
142229,0.65
142230,0.69
142231,0.25
142232,0.22
142233,0.92
142234,0.08
142235,0.73
142236,0.03
142237,0.07
142238,0.01
142239,0.09
142240,0.73
142241,0.02
142242,0.06
142243,0.97
142244,0.0
142245,0.17
142246,0.0
142247,0.0
142248,0.25
142249,0.17
142250,0.87
142251,0.29
142252,0.06
142253,0.01
142254,0.76
142255,0.01
142256,0.0
142257,0.0
142258,0.02
142259,0.02
142260,0.12
142261,0.0
142262,0.03
142263,0.02
142264,0.83
142265,0.73
142266,0.05
142267,0.1
142268,0.03
142269,0.07
142270,0.01
142271,0.09
142272,0.02
142273,0.0
142274,0.0
142275,0.0
142276,0.04
142277,0.0
142278,0.0
142279,0.21
142280,0.0
142281,0.0
142282,0.77
142283,0.01
142284,0.17
142285,0.02
142286,0.08
142287,0.77
142288,0.01
142289,0.64
142290,0.05
142291,0.1
142292,0.15
142293,0.01
142294,0.8
142295,0.01
142296,0.0
142297,0.15
142298,0.93
142299,0.01
142300,0.04
142301,0.0
142302,0.0
142303,0.04
142304,0.8
142305,0.02
142306,0.99
142307,0.7
142308,0.88
142309,0.18
142310,0.07
142311,0.0
142312,0.1
142313,0.15
142314,0.06
142315,0.0
142316,0.02
142317,0.0
142318,0.06
142319,0.18
142320,0.01
142321,0.75
142322,0.0
142323,0.0
142324,0.01
142325,0.01
142326,0.09
142327,0.04
142328,0.83
142329,0.83
142330,0.02
142331,0.03
142332,0.76
142333,0.0
142334,0.01
142335,0.78
142336,0.04
142337,0.84
142338,0.95
142339,0.14
142340,0.03
142341,0.01
142342,0.37
142343,0.0
142344,0.0
142345,0.03
142346,0.08
142347,0.97
142348,0.0
142349,0.0
142350,0.72
142351,0.01
142352,0.02
142353,0.87
142354,0.07
142355,0.07
142356,0.02
142357,0.03
142358,0.01
142359,0.9
142360,0.84
142361,0.12
142362,0.3
142363,0.83
142364,0.06
142365,0.23
142366,0.0
142367,0.3
142368,0.07
142369,0.27
142370,0.02
142371,0.01
142372,0.12
142373,0.15
142374,0.19
142375,0.0
142376,0.07
142377,0.81
142378,0.0
142379,0.0
142380,0.0
142381,0.0
142382,0.88
142383,0.1
142384,0.05
142385,0.02
142386,0.0
142387,0.16
142388,0.93
142389,0.05
142390,0.0
142391,1.0
142392,0.05
142393,0.0
142394,0.0
142395,0.03
142396,1.0
142397,0.93
142398,0.01
142399,0.05
142400,0.0
142401,0.95
142402,0.02
142403,0.04
142404,0.02
142405,0.05
142406,0.12
142407,0.02
142408,0.07
142409,0.07
142410,0.03
142411,0.27
142412,0.84
142413,0.9
142414,0.05
142415,0.03
142416,0.65
142417,0.02
142418,0.91
142419,0.61
142420,0.93
142421,0.01
142422,0.08
142423,0.01
142424,0.03
142425,0.7
142426,0.76
142427,0.01
142428,0.1
142429,0.14
142430,0.0
142431,0.07
142432,0.01
142433,0.03
142434,0.04
142435,0.8
142436,0.01
142437,0.02
142438,0.05
142439,0.05
142440,0.62
142441,0.87
142442,0.0
142443,0.01
142444,0.74
142445,0.01
142446,0.05
142447,0.96
142448,0.77
142449,0.82
142450,0.07
142451,0.9
142452,0.01
142453,0.04
142454,0.0
142455,0.0
142456,0.79
142457,0.0
142458,0.05
142459,0.01
142460,0.88
142461,0.15
142462,0.05
142463,0.09
142464,0.06
142465,0.21
142466,0.02
142467,0.0
142468,0.02
142469,0.02
142470,0.0
142471,0.67
